%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	611	0x0400000000004001	1556473474.642733	1556473474.642733	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	2130	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017545	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	2	1	1
A	612	0x0400000000004000	1556473474.657569	1556473745.585539	270.927970	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	48659	52.94.227.131	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_25	AmazonTec,US_-	443	https	25	17	7658	3927	0	709	306.32	326.2181	0	30.06789	10.83712	13.85649	0.09227545	28.26581	0.1904762	0.3220544	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3907471355	24	7658	0	24	3927	0	709	14600	24950.82	14600	26432	0	12	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	59550892	0	0.004	238203.579314	1556235271.078255	0.011532	0.011532	86.22594	5.099211	19.67612	0.01354	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	612	0x0400000000004001	1556473474.669101	1556473831.811481	357.142380	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.227.131	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	48659	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_17	-_AmazonTec,US	443	https	17	25	3927	7658	0	379	231	169.7241	0	86.22846	21.00838	20.95948	0.04760006	10.99561	-0.1904762	-0.3220544	0x0a31	1	12955	219	229	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2244523136	17	3927	0	17	7658	0	379	8190	205834.8	8190	595200	0	13	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002008	0.00055	30.07835	10.82412	13.87455	15.92333	24.07599	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
A	613	0x0000000000000004	1556473744.040219	1556473744.040219	0.000000	1	2	eth:eapol	b0:fc:0d:c9:00:4c	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	b0:fc:0d:c9:00:4c_02:ca:94:d6:0a:f1_1	AmazonTec,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	614	0x0400000000004000	1556473759.396021	1556473759.396021	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092518	0.092518	0.092518	0.092518	0	0.092518	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	2	0.4
B	614	0x0400000000004001	1556473759.488539	1556473759.488539	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092518	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	1	1
A	615	0x0400000000004000	1556473775.638452	1556473775.638452	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	41655	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.01706	0.01706	0.01706	0.01706	0	0.01706	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	3	2	0.4
B	615	0x0400000000004001	1556473775.655512	1556473775.655512	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	41655	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.01706	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	2	1	1
A	616	0x0400000000004000	1556473775.678591	1556474046.588854	270.910263	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	47374	52.94.235.36	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_29	AmazonTec,US_-	443	https	29	19	7733	9133	0	709	266.6552	321.3957	0	30.1679	9.341734	13.47673	0.1070465	28.54451	0.2083333	-0.08300723	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2205905767	28	7733	0	28	9133	0	709	14600	51499.9	14600	55488	0	15	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	59626145	0	0.004	238504.591328	1556235271.087263	0.011875	0.003356	75.12724	3.97758	16.32286	0.0151	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	6	1.2
B	616	0x0400000000004001	1556473775.690466	1556474121.716096	346.025630	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.235.36	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	47374	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_19	-_AmazonTec,US	443	https	19	29	9133	7733	0	1460	480.6842	427.6133	0	75.12866	18.21188	19.15718	0.05490923	26.394	-0.2083333	0.08300723	0x0a31	1	7154	219	231	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3740631824	19	9133	0	19	7733	0	5292	8190	205861.8	8190	595200	0	13	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.003225	0.00075	30.17409	9.333032	13.48856	13.31061	21.17491	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	5	5
A	619	0x0400000000004000	1556474076.852042	1556474142.812276	65.960234	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	36997	52.94.235.36	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_17	AmazonTec,US_-	443	https	17	13	3800	2120	0	1074	223.5294	327.4621	0	30.06244	3.880013	9.010567	0.2577311	57.61047	0.1333333	0.2837838	0x0a13	3	3	64	64	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1455950332	14	3800	0	14	2086	0	1074	14600	9610.001	0	21056	1	7	2	0	0x041e	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	59701440	0	0.004	238805.771343	1556235271.080700	0.011654	0.008013	0.053662	0.02923038	0.01634268	0.014696	0	0x52	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	2	4	0.8
B	619	0x0400000000004001	1556474076.863696	1556474142.805246	65.941550	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.235.36	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	36997	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_13	-_AmazonTec,US	443	https	13	17	2120	3800	0	432	163.0769	171.9304	0	30.10008	5.072427	10.02824	0.1971443	32.14968	-0.1333333	-0.2837838	0x0a31	1	18965	220	230	1	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3997323730	13	2120	0	13	3800	0	846	8190	33254.7	8190	34560	0	6	1	0	0x031b	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.003042	0.001423	30.06387	4.126496	9.264724	4.155727	9.264738	0x12	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	1	3	3
A	617	0x0400000000004000	1556474048.641804	1556474048.641804	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093149	0.093149	0.093149	0.093149	0	0.093149	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	2	0.4
B	617	0x0400000000004001	1556474048.734953	1556474048.734953	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093149	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	1	1
A	618	0x0400000000004000	1556474076.824706	1556474076.824706	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	51533	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017652	0.017652	0.017652	0.017652	0	0.017652	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	5	4	0.8
B	618	0x0400000000004001	1556474076.842358	1556474076.842358	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	51533	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017652	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	4	3	3
A	620	0x0400000000004000	1556474166.928912	1556474166.928912	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	54843	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017269	0.017269	0.017269	0.017269	0	0.017269	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	5	4	0.6666667
B	620	0x0400000000004001	1556474166.946181	1556474166.946181	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	54843	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017269	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	4	3	3
A	7	0x0400000000004000	1556434838.864624	1556474258.039543	39419.174919	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	58301	205.251.243.55	us	"Amazoncom"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_351	AmazonTec,US_-	443	https	351	180	42175	16284	0	241	120.1567	119.4828	0	241.2872	112.3054	113.0029	0.008904296	1.069911	0.3220339	0.4428916	0x4011	1	2	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	218602536	350	41934	0	351	16008	2	482	3497	3497	3497	3497	0	0	0	0	0x0018	0x0048	3	9	0x00000022	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.011628	0.471038	0.0177488	0.04135755	0	0	0x03	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	7	0x0400000000004001	1556434838.876736	1556474258.032566	39419.155830	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		205.251.243.55	us	"Amazoncom"	443	192.168.10.203	07	"Private network"	58301	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_180	-_AmazonTec,US	443	https	180	351	16284	42175	0	92	90.46667	11.65415	0	241.3	218.9953	42.58142	0.004566308	0.4130986	-0.3220339	-0.4428916	0x4011	1	33487	220	220	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3056677189	177	15916	0	180	41693	0	276	3084	3084	3084	3084	0	0	0	0	0x0018	0x0040	1	3	0x00000022	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.000642	241.2879	112.9501	113.0204	112.9678	113.0205	0x03	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
A	621	0x0400000000004000	1556474167.120549	1556474317.536387	150.415838	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	35660	52.94.238.79	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_22	AmazonTec,US_-	443	https	22	17	4897	8529	0	709	222.5909	301.9904	0	30.18489	6.837084	12.13849	0.1462612	32.55641	0.1282051	-0.2705199	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	745826374	21	4897	0	21	7617	1	709	14600	39855.09	14600	43840	0	11	1	0	0x001a	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	59723968	0	0.004	238895.883347	1556235271.237203	0.01197	0.000741	0.11076	0.02695677	0.0242945	0.02347	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	2	4	0.8
B	621	0x0400000000004001	1556474167.132519	1556474317.476978	150.344459	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.238.79	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	35660	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_17	-_AmazonTec,US	443	https	17	22	8529	4897	0	1460	501.7059	473.3123	0	30.22159	8.843792	13.13893	0.1130737	56.72973	-0.1282051	0.2705199	0x0a31	1	10581	213	229	1	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1127860850	16	7238	0	17	4897	0	5292	8190	33895.51	8190	36608	0	8	1	0	0x021a	0x00c0	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.0115	0.000786	30.18627	6.827985	12.14872	6.854941	12.14875	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	1	3	3
A	622	0x0400000000004000	1556474337.879806	1556474337.879806	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091996	0.091996	0.091996	0.091996	0	0.091996	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	4	2	0.5
B	622	0x0400000000004001	1556474337.971802	1556474337.971802	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091996	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	3	1	1
A	623	0x0000000000000004	1556474344.089553	1556474344.089553	0.000000	1	2	eth:eapol	b0:fc:0d:c9:00:4c	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	b0:fc:0d:c9:00:4c_02:ca:94:d6:0a:f1_1	AmazonTec,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	624	0x0400000000004000	1556474347.552177	1556474347.552177	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	26564	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017171	0.017171	0.017171	0.017171	0	0.017171	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	3	2	0.5
B	624	0x0400000000004001	1556474347.569348	1556474347.569348	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	26564	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017171	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	2	1	1
A	2	0x0400000000004000	1556434813.379356	1556474356.971815	39543.592459	1	3	eth:ipv4:icmp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	0	192.168.10.254	07	"Private network"	0	1	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_990	AmazonTec,US_-	0	unknown	990	990	55440	55440	56	56	56	0	0	121.8814	39.94302	55.73372	0.02503566	1.401997	0	0	0x0001	19	29591	64	64	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	2.1e-05	1.2e-05	6.1e-05	1.799496e-05	5.384979e-06	0.55044	0	0x00	0x21	222	0x00000000_0x00000100_0x0001	0x00000000	1	0	4	1	2	4	1
B	2	0x0400000000004001	1556434813.379377	1556474356.971831	39543.592454	1	3	eth:ipv4:icmp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	0	192.168.10.203	07	"Private network"	0	1	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_990	-_AmazonTec,US	0	unknown	990	990	55440	55440	56	56	56	0	0	121.8814	39.94302	55.73373	0.02503566	1.401997	0	0	0x0001	50	29644	64	64	0	0x00	0x0004	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.550419	0.092852	121.8813	39.94355	55.73342	39.94357	55.73342	0x00	0x21	222	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	4	1	3	3
