%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	191	0x0400000000004001	1556468568.887918	1556468568.887918	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.098931	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	192	0x0400000000004000	1556468871.822731	1556468871.822731	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090879	0.090879	0.090879	0.090879	0	0.090879	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	192	0x0400000000004001	1556468871.913610	1556468871.913610	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090879	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	193	0x0000000000000004	1556468944.128986	1556468944.128986	0.000000	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_1	Espressif,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	194	0x0400000000004000	1556469175.129695	1556469175.129695	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.117594	0.117594	0.117594	0.117594	0	0.117594	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	194	0x0400000000004001	1556469175.247289	1556469175.247289	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.117594	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	195	0x0400000000004000	1556469478.165707	1556469478.165707	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091821	0.091821	0.091821	0.091821	0	0.091821	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	195	0x0400000000004001	1556469478.257528	1556469478.257528	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091821	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	196	0x0000000000000004	1556469544.194308	1556469544.194308	0.000000	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_1	Espressif,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	197	0x0400000000004000	1556469781.148382	1556469781.148382	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090888	0.090888	0.090888	0.090888	0	0.090888	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	197	0x0400000000004001	1556469781.239270	1556469781.239270	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090888	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	198	0x0400000000004000	1556470084.856285	1556470084.856285	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090273	0.090273	0.090273	0.090273	0	0.090273	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	198	0x0400000000004001	1556470084.946558	1556470084.946558	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090273	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	199	0x0000000000000004	1556470144.102736	1556470144.102736	0.000000	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_1	Espressif,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	200	0x0400000000004000	1556470388.239176	1556470388.239176	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.097278	0.097278	0.097278	0.097278	0	0.097278	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	200	0x0400000000004001	1556470388.336454	1556470388.336454	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.097278	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	201	0x0400000000004000	1556470691.100818	1556470691.100818	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.097381	0.097381	0.097381	0.097381	0	0.097381	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	201	0x0400000000004001	1556470691.198199	1556470691.198199	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.097381	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	202	0x0000000000000004	1556470743.998188	1556470743.998188	0.000000	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_1	Espressif,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	203	0x0400000000004000	1556470994.281605	1556470994.281605	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091316	0.091316	0.091316	0.091316	0	0.091316	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	203	0x0400000000004001	1556470994.372921	1556470994.372921	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091316	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	204	0x0400000000004000	1556471297.193844	1556471297.193844	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.096284	0.096284	0.096284	0.096284	0	0.096284	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	204	0x0400000000004001	1556471297.290128	1556471297.290128	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.096284	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	205	0x0000000000000004	1556471344.117656	1556471344.117656	0.000000	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_1	Espressif,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	206	0x0400000000004000	1556471600.351661	1556471600.351661	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.095802	0.095802	0.095802	0.095802	0	0.095802	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	206	0x0400000000004001	1556471600.447463	1556471600.447463	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.095802	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	207	0x0400000000004000	1556471902.958275	1556471902.958275	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.086157	0.086157	0.086157	0.086157	0	0.086157	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	207	0x0400000000004001	1556471903.044432	1556471903.044432	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.086157	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	208	0x0000000000000004	1556471944.192540	1556471944.192540	0.000000	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_1	Espressif,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	209	0x0400000000004000	1556472206.094971	1556472206.094971	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.087699	0.087699	0.087699	0.087699	0	0.087699	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	209	0x0400000000004001	1556472206.182670	1556472206.182670	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.087699	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
