%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	265	0x0400000000004000	1556362998.176994	1556362998.176994	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091702	0.091702	0.091702	0.091702	0	0.091702	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	265	0x0400000000004001	1556362998.268696	1556362998.268696	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091702	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	266	0x0000000000000044	1556362998.269480	1556362998.269480	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	267	0x0400000000004000	1556363300.670358	1556363300.670358	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092678	0.092678	0.092678	0.092678	0	0.092678	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	267	0x0400000000004001	1556363300.763036	1556363300.763036	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092678	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	268	0x0000000000000044	1556363300.763812	1556363300.763812	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	269	0x0400000000004000	1556363533.726958	1556363533.726958	0.000000	1	3	eth:ipv4:igmp	00:fc:5c:e0:81:86	01:00:5e:7f:ff:fa	0x0800		192.168.10.117	07	"Private network"	0	239.255.255.250	10	"Organization-Local Scope"	0	2	0x00	1	00:fc:5c:e0:81:86_01:00:5e:7f:ff:fa_1	-_IPv4Multi	0	unknown	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0x0001	65535	0	1	1	0	0xc0	0x0040	1	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	1	1	0.3333333
A	270	0x0400000000004000	1556363603.164043	1556363603.164043	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.097164	0.097164	0.097164	0.097164	0	0.097164	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	270	0x0400000000004001	1556363603.261207	1556363603.261207	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.097164	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	271	0x0000000000000044	1556363603.262018	1556363603.262018	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	272	0x0400000000004000	1556363905.687681	1556363905.687681	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091827	0.091827	0.091827	0.091827	0	0.091827	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	272	0x0400000000004001	1556363905.779508	1556363905.779508	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091827	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	273	0x0000000000000044	1556363905.780821	1556363905.780821	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	274	0x0400000000004000	1556364193.752908	1556364193.752908	0.000000	1	3	eth:ipv4:igmp	00:fc:5c:e0:81:86	01:00:5e:7f:ff:fa	0x0800		192.168.10.117	07	"Private network"	0	239.255.255.250	10	"Organization-Local Scope"	0	2	0x00	1	00:fc:5c:e0:81:86_01:00:5e:7f:ff:fa_1	-_IPv4Multi	0	unknown	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0x0001	65535	0	1	1	0	0xc0	0x0040	1	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	1	1	0.3333333
A	275	0x0400000000004000	1556364208.181249	1556364208.181249	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.094976	0.094976	0.094976	0.094976	0	0.094976	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	275	0x0400000000004001	1556364208.276225	1556364208.276225	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.094976	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	276	0x0000000000000044	1556364208.277056	1556364208.277056	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	277	0x0400000000004000	1556364433.746733	1556364493.725421	59.978688	1	3	eth:ipv4:igmp	00:fc:5c:e0:81:86	01:00:5e:7f:ff:fa	0x0800		192.168.10.117	07	"Private network"	0	239.255.255.250	10	"Organization-Local Scope"	0	2	0x00	1	00:fc:5c:e0:81:86_01:00:5e:7f:ff:fa_2	-_IPv4Multi	0	unknown	2	0	0	0	0	0	0	0	0	59.97869	29.98934	21.20567	0.03334518	0	1	0	0x0001	0	0	1	1	0	0xc0	0x0040	2	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	1	1	0.3333333
A	278	0x0400000000004000	1556364510.676840	1556364510.676840	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.09272	0.09272	0.09272	0.09272	0	0.09272	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	278	0x0400000000004001	1556364510.769560	1556364510.769560	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.09272	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	279	0x0000000000000044	1556364510.770205	1556364510.770205	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	280	0x0400000000004000	1556364813.168360	1556364813.168360	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.088633	0.088633	0.088633	0.088633	0	0.088633	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	280	0x0400000000004001	1556364813.256993	1556364813.256993	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.088633	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	281	0x0000000000000044	1556364813.258270	1556364813.258270	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	282	0x0400000000004000	1556364913.726247	1556364913.726247	0.000000	1	3	eth:ipv4:igmp	00:fc:5c:e0:81:86	01:00:5e:7f:ff:fa	0x0800		192.168.10.117	07	"Private network"	0	239.255.255.250	10	"Organization-Local Scope"	0	2	0x00	1	00:fc:5c:e0:81:86_01:00:5e:7f:ff:fa_1	-_IPv4Multi	0	unknown	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0x0001	65535	0	1	1	0	0xc0	0x0040	1	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	1	1	0.5
A	283	0x0400000000004000	1556365115.662160	1556365115.662160	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092735	0.092735	0.092735	0.092735	0	0.092735	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	283	0x0400000000004001	1556365115.754895	1556365115.754895	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092735	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	284	0x0000000000000044	1556365115.755791	1556365115.755791	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	286	0x0400000000004000	1556365418.155274	1556365418.155274	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.097458	0.097458	0.097458	0.097458	0	0.097458	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	286	0x0400000000004001	1556365418.252732	1556365418.252732	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.097458	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	287	0x0000000000000044	1556365418.253531	1556365418.253531	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
