%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	1551	0x0400000000004001	1556255151.447851	1556255391.455188	240.007337	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		99.84.13.9	us	"Amazoncom"	80	192.168.20.130	07	"Private network"	49269	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	80	http	5	16	474	190	0	441	94.8	143.341	0	240.0016	48.00147	85.86506	0.0208327	1.97494	-0.5238096	0.4277108	0x0a13	1	18776	239	239	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2726634302	5	474	0	5	190	0	474	28960	29908.36	28960	30208	0	1	1	0	0x031b	0x0000	5	17	0x0000011e	1460	256	0x0000	0x00	0	0x00	1689176103	178698341	0.01	16891760.652440	1539363630.802749	0.001192	0.001192	126.4551	18.0735	40.9644	66.07611	95.13425	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	10	1	5	5
A	1576	0x0400000000004000	1556255538.156624	1556255538.156624	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	40982	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	40	312	40	40	40	0	0	0	0	0	0	0	0	-0.7727273	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.038391	0.038391	0.038391	0.038391	0	0.038391	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	9	1	2	2	0.2222222
B	1576	0x0400000000004001	1556255538.195015	1556255538.195015	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	40982	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	312	40	312	312	312	0	0	0	0	0	0	0	0	0.7727273	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.038391	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	9	1	1	1
A	1567	0x0400000000004000	1556255451.695479	1556255751.846746	300.151267	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	49732	52.216.237.59	us	"Amazon Technologies Inc"	80	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_8	Amazoncom,US_-	80	http	8	6	282	775	0	141	35.25	53.39941	0	276.9214	37.51891	84.07739	0.02665323	0.9395263	0.1428571	-0.4664144	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2190080005	7	282	0	7	775	0	141	65535	87529.45	65535	89792	0	3	1	0	0x011b	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	178728364	0	0.004	714913.489957	1555540538.205523	0.078424	0.078268	23.01106	3.900929	7.650421	0.079469	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	2	8	0.6153846
B	1567	0x0400000000004001	1556255451.773903	1556255751.925014	300.151111	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.216.237.59	us	"Amazon Technologies Inc"	80	192.168.20.130	07	"Private network"	49732	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_6	-_Amazoncom,US	80	http	6	8	775	282	0	419	129.1667	156.9361	0	277.0555	50.02519	92.9885	0.01998993	2.582033	-0.1428571	0.4664144	0x0211	11043	54490	41	233	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2894785610	6	775	0	6	141	0	775	65535	19457.26	0	65535	2	0	0	0	0x071f	0x0000	1	6	0x0000001e	1432	256	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001045	0.001045	276.9773	69.25231	111.5282	73.15324	111.7903	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	1	7	7
A	1560	0x0400000000004000	1556255362.666386	1556255806.635639	443.969253	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	42714	13.35.240.38	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_13	Amazoncom,US_-	443	https	13	10	1535	2417	0	517	118.0769	179.6408	0	239.9966	34.15148	70.00776	0.02928131	3.457447	0.1304348	-0.2231781	0x0a17	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2662727873	12	1535	0	12	2417	0	517	65535	93406.41	65535	94464	0	4	1	0	0x041e	0x0000	13	41	0x0000011e	1460	64	0x0000	0x00	0	0x00	0	1714914981	0.001	0.000000	1556255806.635639	0.003614	0.003443	239.9962	48.04277	90.73873	0.004185	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	4	12	0.8571429
B	1560	0x0400000000004001	1556255362.670000	1556255644.260867	281.590867	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		13.35.240.38	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	42714	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_10	-_Amazoncom,US	443	https	10	13	2417	1535	0	1126	241.7	409.4211	0	240.0015	28.15909	67.54383	0.03551251	8.583375	-0.1304348	0.2231781	0x0a13	1	19657	239	239	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1487688814	10	2417	0	10	1504	0	1126	28960	31839.3	28960	32256	0	3	1	0	0x031b	0x0000	10	32	0x0000011e	1460	256	0x0000	0x00	0	0x00	1714914981	178723621	0.01	17149149.426687	1539106494.834181	0.000571	0.000387	162.3748	28.15607	55.81886	76.19885	106.5329	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	3	11	11
A	1571	0x0400000000004000	1556255467.776950	1556255806.636276	338.859326	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	34128	52.46.129.41	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_22	Amazoncom,US_-	443	https	22	17	6500	4871	0	1460	295.4546	492.3162	0	330.2785	15.4027	67.06764	0.0649237	19.182	0.1282051	0.1432592	0x4a13	1	2	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	236017939	21	6500	0	21	4862	1	4977	65535	101683.5	65535	102208	0	5	1	0	0x041e	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	178729972	0	0.004	714919.921957	1555540547.854994	0.082615	0.000173	5.9913	0.5279789	1.391141	0.085439	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	2	10	0.7142857
B	1571	0x0400000000004001	1556255467.859565	1556255476.302531	8.442966	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.46.129.41	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	34128	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_17	-_Amazoncom,US	443	https	17	22	4871	6500	0	2569	286.5294	609.1944	0	6.002465	0.496645	1.406778	2.01351	576.9299	-0.1282051	-0.1432592	0x0a31	1	34092	220	230	1	0x00	0x0844	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4209181235	16	4862	0	17	6447	0	4121	8190	39709.54	8190	41984	0	6	1	0	0x031b	0x00c0	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002824	0.00055	330.3337	30.04008	92.72276	30.56805	92.73319	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	1	9	9
A	1578	0x0400000000004000	1556255751.768790	1556255751.774096	0.005306	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	192.168.20.254	07	"Private network"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.001848	0.0010612	0.0004605687	942.3295	52770.45	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000621	0.000406	0.000621	0.000467	6.42096e-05	0.00124	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	13	1	4	7	0.5384616
B	1578	0x0400000000004001	1556255751.769411	1556255751.774503	0.005092	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.001817	0.0010184	0.0004543836	981.9324	54988.21	0	0	0x0001	1	1	64	64	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000619	0.000619	0.001382	0.0007994	0.0002411375	0.0012664	0.00024954	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	13	3	6	6
A	1579	0x0400000000004000	1556255751.776111	1556255751.789441	0.013330	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.7	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.005431	0.002666	0.001465818	375.0938	21005.25	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001727	0.00107	0.001727	0.0012564	0.0001877748	0.003755	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	13	1	8	5	0.3846154
B	1579	0x0400000000004001	1556255751.777838	1556255751.790556	0.012718	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.005513	0.0025436	0.001483842	393.1436	22016.04	0	0	0x0001	1	2	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002028	0.00088	0.004361	0.0020382	0.001099389	0.0032946	0.001115309	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	13	7	4	4
A	1580	0x0400000000004000	1556255751.792645	1556255751.806131	0.013486	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.8	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.004235	0.0026972	0.001114974	370.7549	20762.27	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002522	0.001867	0.002522	0.0020182	0.0001950428	0.003344	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	13	1	2	3	0.2307692
B	1580	0x0400000000004001	1556255751.795167	1556255751.808018	0.012851	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.8	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.004216	0.0025702	0.001111221	389.0748	21788.19	0	0	0x0001	1	3	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000822	0.000822	0.002349	0.0012208	0.0005124617	0.003239	0.0005483236	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	13	1	2	2
A	1581	0x0400000000004000	1556255751.814631	1556255751.814631	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	56223	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	47	380	47	47	47	0	0	0	0	0	0	0	0	-0.7798595	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002297	0.002297	0.002297	0.002297	0	0.002297	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	6	6	0.5
B	1581	0x0400000000004001	1556255751.816928	1556255751.816928	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	56223	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	380	47	380	380	380	0	0	0	0	0	0	0	0	0.7798595	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.002297	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	5	5	5
A	1583	0x0400000000004000	1556255751.846946	1556255751.846946	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	32490	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	43	336	43	43	43	0	0	0	0	0	0	0	0	-0.7730871	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005157	0.005157	0.005157	0.005157	0	0.005157	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	4	4	0.3333333
B	1583	0x0400000000004001	1556255751.852103	1556255751.852103	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	32490	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	336	43	336	336	336	0	0	0	0	0	0	0	0	0.7730871	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005157	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	3	3	3
A	1585	0x0400000000004000	1556255752.038605	1556255752.038605	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	23923	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	36	277	36	36	36	0	0	0	0	0	0	0	0	-0.769968	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005609	0.005609	0.005609	0.005609	0	0.005609	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	2	2	0.1666667
B	1585	0x0400000000004001	1556255752.044214	1556255752.044214	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	23923	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	277	36	277	277	277	0	0	0	0	0	0	0	0	0.769968	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005609	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	1	1	1
A	1586	0x0400000000004000	1556255752.045925	1556255752.045925	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	41378	3.88.203.170	us	"Amazon Technologies Inc"	123	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.081211	0.081211	0.081211	0.081211	0	0.081211	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	2	2	0.1818182
B	1586	0x0400000000004001	1556255752.127136	1556255752.127136	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		3.88.203.170	us	"Amazon Technologies Inc"	123	192.168.20.130	07	"Private network"	41378	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	234	234	0	0xb8	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.081211	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	11	1	1	1
A	1587	0x0400000000004000	1556255794.729134	1556255794.729134	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	67	bootps	1	1	300	301	300	300	300	0	0	0	0	0	0	0	0	-0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.213661	0.213661	0.213661	0.213661	0	0.213661	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	2	2	0.1538462
B	1587	0x0400000000004001	1556255794.942795	1556255794.942795	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.130	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	67	bootps	1	1	301	300	301	301	301	0	0	0	0	0	0	0	0	0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.213661	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	1	1	1
A	1589	0x0800000000008001	1556255795.009208	1556255795.029415	0.020207	1	4	eth:ipv6:ipv6.hopopts:icmpv6	5c:41:5a:29:ad:97	33:33:00:00:00:16	0x86dd		fe80::5e41:5aff:fe29:ad97	04	"Link-local"	0	ff02::16	10	"MLDv2-capable routers"	0	58	0x00	1	5c:41:5a:29:ad:97_33:33:00:00:00:16_4	Amazoncom,US_IPv6Multi	0	unknown	4	0	80	0	20	20	20	0	0	0.019451	0.00505175	0.006832852	197.9512	3959.024	1	1	0x0001	65535	0	1	1	0	0x00	0x0000	0	0x00_0x00000000	8_0	0x00000022_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x01	4	0x00008000_0x00000000_0x0001	0x00000000	0	0	1	1	1	1	1
A	1588	0x0400000000004000	1556255795.009106	1556255795.039295	0.030189	1	3	eth:ipv4:igmp	5c:41:5a:29:ad:97	01:00:5e:00:00:16	0x0800		192.168.20.130	07	"Private network"	0	224.0.0.22	10	"IGMP"	0	2	0x00	1	5c:41:5a:29:ad:97_01:00:5e:00:00:16_4	Amazoncom,US_IPv4Multi	0	unknown	4	0	32	0	8	8	8	0	0	0.02945	0.00754725	0.01039526	132.4986	1059.989	1	1	0x0001	0	0	1	1	0	0xc0	0x0040	4	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	1	1	0.08333334
A	1565	0x0400000000004000	1556255451.650831	1556255860.529087	408.878256	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	42756	99.84.13.196	us	"Amazoncom"	80	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_16	Amazoncom,US_-	80	http	16	5	190	474	0	190	11.875	38.81305	0	240.0378	25.55489	56.89101	0.03913145	0.464686	0.5238096	-0.4277108	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2528561574	6	190	0	15	474	0	190	65535	88588.62	65535	88704	0	2	1	0	0x011b	0x0000	16	50	0x0000011e	1460	64	0x0000	0x00	0	0x00	178769248	1643721183	0.01	1787692.440042	1554468168.089046	0.003585	0.003565	239.9993	48.00291	85.86341	0.004976	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	2	6	0.5454546
