%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	1760	0x0400000000004000	1556467297.498782	1556467297.881268	0.382486	1	3	eth:ipv4:tcp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	55179	52.196.153.125	us	"Amazon Technologies Inc"	80	6	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_6	Wisol,KR_-	80	http	6	4	112	504	0	112	18.66667	34.66342	0	0.365458	0.06374767	0.1173621	15.68685	292.8212	0.2	-0.6363636	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3253099695	5	112	0	5	504	0	112	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	58562769	3056877072	0.004	234251.087126	1556233046.794142	2.1e-05	1e-05	0.362328	0.09068274	0.1289364	0.009133001	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	2	2	0.25
B	1760	0x0400000000004001	1556467297.498803	1556467297.873780	0.374977	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		52.196.153.125	us	"Amazon Technologies Inc"	80	192.168.10.101	07	"Private network"	55179	6	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_4	-_Wisol,KR	80	http	4	6	504	112	0	504	126	179.4241	0	0.362318	0.09374426	0.1275178	10.66732	1344.083	-0.2	0.6363636	0x0a13	1	7668	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4100704432	4	504	0	4	112	0	504	28960	29023.07	28960	29056	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	128	0x0000	0x00	0	0x00	3056877072	58562767	0.001	3056877.217194	1553410420.656587	0.009112	0.00313	0.009132	0.006853167	0.002359441	0.09753591	0.128958	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	1	1	1
A	1749	0x0000000000000004	1556467144.047756	1556467144.047756	0.000000	1	2	eth:eapol	70:2c:1f:3b:36:53	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	70:2c:1f:3b:36:53_02:ca:94:d6:0a:f1_1	Wisol,KR_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	1750	0x0400000000004000	1556467176.689432	1556467176.689432	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	39231	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017958	0.017958	0.017958	0.017958	0	0.017958	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	8	16	2
B	1750	0x0400000000004001	1556467176.707390	1556467176.707390	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	39231	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017958	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	7	15	15
A	1751	0x0400000000004000	1556467176.689447	1556467176.689447	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	46120	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092714	0.092714	0.092714	0.092714	0	0.092714	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	8	14	1.75
B	1751	0x0400000000004001	1556467176.782161	1556467176.782161	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	46120	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092714	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	7	13	13
A	1752	0x0400000000004000	1556467176.732153	1556467176.732153	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	56753	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.01741	0.01741	0.01741	0.01741	0	0.01741	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	6	12	1.5
B	1752	0x0400000000004001	1556467176.749563	1556467176.749563	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	56753	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.01741	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	5	11	11
A	1753	0x0400000000004000	1556467176.732169	1556467176.732169	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	38525	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.077397	0.077397	0.077397	0.077397	0	0.077397	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	6	10	1.25
B	1753	0x0400000000004001	1556467176.809566	1556467176.809566	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	38525	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.077397	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	5	9	9
A	1766	0x0400000000004000	1556467418.146817	1556467418.525408	0.378591	1	3	eth:ipv4:tcp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	37536	52.199.167.51	us	"Amazon Technologies Inc"	80	6	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_6	Wisol,KR_-	80	http	6	4	112	504	0	112	18.66667	34.66342	0	0.374592	0.0630985	0.1211422	15.84824	295.8338	0.2	-0.6363636	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3732914841	5	112	0	5	504	0	112	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	58592929	3056997722	0.004	234371.727132	1556233046.798276	2.1e-05	1e-05	0.37185	0.093078	0.1323185	0.001706	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	10	1	2	2	0.2
B	1766	0x0400000000004001	1556467418.146838	1556467418.523581	0.376743	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		52.199.167.51	us	"Amazon Technologies Inc"	80	192.168.10.101	07	"Private network"	37536	6	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_4	-_Wisol,KR	80	http	4	6	504	112	0	504	126	179.4241	0	0.37184	0.09418575	0.1317662	10.61732	1337.782	-0.2	0.6363636	0x0a13	1	55389	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1556583239	4	504	0	4	112	0	504	28960	29023.07	28960	29056	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	128	0x0000	0x00	0	0x00	3056997722	58592929	0.001	3056997.867200	1553410420.656382	0.001685	0.001685	0.002758	0.002066833	0.0004266792	0.09514484	0.1323192	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	10	1	1	1
A	1756	0x0400000000004000	1556467297.475102	1556467297.475102	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	55950	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.032404	0.032404	0.032404	0.032404	0	0.032404	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	9	1	8	16	1.777778
B	1756	0x0400000000004001	1556467297.507506	1556467297.507506	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	55950	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.032404	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	9	7	15	15
A	1757	0x0400000000004000	1556467297.475116	1556467297.475116	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	51279	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.019701	0.019701	0.019701	0.019701	0	0.019701	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	9	1	8	14	1.555556
B	1757	0x0400000000004001	1556467297.494817	1556467297.494817	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	51279	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.019701	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	9	7	13	13
A	1758	0x0400000000004000	1556467297.476679	1556467297.476679	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	48223	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.031926	0.031926	0.031926	0.031926	0	0.031926	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	9	1	6	12	1.333333
B	1758	0x0400000000004001	1556467297.508605	1556467297.508605	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	48223	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.031926	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	9	5	11	11
A	1759	0x0400000000004000	1556467297.476692	1556467297.476692	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	57316	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.018107	0.018107	0.018107	0.018107	0	0.018107	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	9	1	6	10	1.111111
B	1759	0x0400000000004001	1556467297.494799	1556467297.494799	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	57316	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.018107	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	9	5	9	9
A	1761	0x0400000000004000	1556467324.811350	1556467324.811350	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	67	bootps	1	1	548	300	548	548	548	0	0	0	0	0	0	0	0	0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.114969	0.114969	0.114969	0.114969	0	0.114969	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	9	1	2	2	0.2222222
B	1761	0x0400000000004001	1556467324.926319	1556467324.926319	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.101	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	67	bootps	1	1	300	548	300	300	300	0	0	0	0	0	0	0	0	-0.2924528	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.114969	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	9	1	1	1
A	1772	0x0400000000004000	1556467538.811929	1556467539.203926	0.391997	1	3	eth:ipv4:tcp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	55185	52.196.153.125	us	"Amazon Technologies Inc"	80	6	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_6	Wisol,KR_-	80	http	6	4	112	504	0	112	18.66667	34.66342	0	0.382899	0.06533283	0.1234927	15.30624	285.7165	0.2	-0.6363636	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	574515534	5	112	0	5	504	0	112	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	58623104	3057118396	0.004	234492.427138	1556233046.776789	2.1e-05	9e-06	0.377915	0.094625	0.1344615	0.002333	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	9	1	2	2	0.2222222
B	1772	0x0400000000004001	1556467538.811950	1556467539.197753	0.385803	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		52.196.153.125	us	"Amazon Technologies Inc"	80	192.168.10.101	07	"Private network"	55185	6	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_4	-_Wisol,KR	80	http	4	6	504	112	0	504	126	179.4241	0	0.377906	0.09645075	0.1335506	10.36799	1306.366	-0.2	0.6363636	0x0a13	1	2450	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2925644157	4	504	0	4	112	0	504	28960	29023.07	28960	29056	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	128	0x0000	0x00	0	0x00	3057118396	58623103	0.001	3057118.541205	1553410420.656548	0.002312	0.002312	0.006173	0.003852333	0.001413696	0.09847733	0.1344689	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	9	1	1	1
A	1762	0x0400000000004000	1556467418.119088	1556467418.119088	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	46746	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017948	0.017948	0.017948	0.017948	0	0.017948	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	8	16	2
B	1762	0x0400000000004001	1556467418.137036	1556467418.137036	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	46746	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017948	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	7	15	15
A	1763	0x0400000000004000	1556467418.119107	1556467418.119107	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	51209	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.01779	0.01779	0.01779	0.01779	0	0.01779	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	8	14	1.75
B	1763	0x0400000000004001	1556467418.136897	1556467418.136897	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	51209	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.01779	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	7	13	13
